text_id,text_clean,topic,label
1-6263,syeikh masyhur bin hasan a salman salah seorang murid senior syeikh al albaani rahimahullah saya sudh melakukan penelitian dari setiap tragedi yg terjadi dari dulu dan hasilnya adalah yahwudi amekira dan wiran mereka smua kesatuan bukan 2 jika mereka terlihat 2 yg sedang bertolak belakang maka ketahuilah mereka sedang acting drama dan jangan pernah percaya dengan mereka para syiah rawafidh mereka semua dajjalun dan pendusta salah satu murit senior syeikh al albani rahimahullaah yg tinggal di jordania,Syiah,1
2-9945,hasil pengeluaran israel pools hari ini jum at 10 11 2023 result 8 6 0 3 sah shio kerbau admin zientoto yang dapat di hubungi whatsapp 85585221848,Jewish,0
2-6055,rudal yaman jebol pertahanan israel,Jewish,0
2-1127,pusing bgt gila kepala,Disabilitas,0
1-1225,1obile legends νσχτ hero nutoriong project next hero revamp tournament offline stasiun kopi total pricepool tanggal waktu match jumat september 2023 16 00 selesai registrasi 24 26 september 2023 tournament registrasi free open min slot multi sloto venue s زl adeirma suryani seberang kuburan cina juara1 5000 diamond tim sertifikat thropy juara 2500 diamond tim sertifikat thropy juara 1500 diamond tim sertifikat thropy siantrr media partner contact on 085297747794 yow 0858 3484 8697 yazz,Tionghoa,0
1-4991,israel serang ambulans di dekat rumah sakit gaza 15 orang tewas,Jewish,0
4-582,sy seorg mualaf dikeluarga sy ada 3 kepercayaan ayah sy budha ibu sy kristen dan sy beserta adik sy yg bontot islam kami damai2 aja dan saling pengertian yg jadi pertanyaan mengapa disini kita hrs saling menghujat menghina krn beda aqidah utk umat kristiani jadilah pengikut yesus yg hakiki imani apa yg diimani yesus dan utk umat islam sendiri jadilah pengikut nabi muhammad saw yg hakiki ikuti mrk imani mrk merekalah sebenar2nya manusia yg tlah diberi anugerah oleh allah yg hrs kita ikuti bkn utk kita saling menghujat saling menghina saling berbantah bantahan klu ada kekeliruan dan kesesatan mari sama2 kita perbaiki salam sehat dan salam silahturahmi,Kristen,0
4-4775,pengungsi rohingya berulah lagi kini nyantai bab sembarangan di tambak ikan warga berujung dipindahkan baca selengkapnya di,Rohingya,0
3-989,anak anak gaza yang gugur dibom israel bulan agt 2022,Jewish,0
2-5766,231016 china news weibo updated china news network memproduksi lagu penghormatan kawan seperjuangan untuk peringatan 10 tahun inisiatif one belt one road lagu kawan seperjuangan yang dinyanyikan oleh aktor serta penyanyi muda xiao zhan akan dirilis online pada tanggal,Tionghoa,0
3-28,pt kereta cepat indonesia china kcic mengaku tidak merugi meski mengoperasikan kereta cepat jakarta bandung atau whoosh tanpa dipungut bayaran selama sebulan sumber,Tionghoa,0
2-10980,terbongkar yahudi penjajah palestina saat ini bukan yang dimaksud taurat atau alquran,Jewish,0
3-437,rusia vs ukraina amerika palestina vs israel ww3 allah maha tahu,Jewish,0
3-2927,result pasaran china cn tanggal 27 09 2023 result 2699 shio kerbau selamat kepada para pemenang,Tionghoa,0
2-5837,sedang memikirkan beli produk apa yg cocok di wajah gw krna produk yg biasa pake mengandung israel,Jewish,0
4-4040,pt kereta cepat indonesia china kcic membuka sejumlah lowongan pekerjaan yang bisa dilamar oleh lulusan d3 dan s1 dari beberapa jurusan,Tionghoa,0
2-7179,pake segala ngejelekin israel yang playing victim terus pertanyaanya bedanya sama elu apaan jamet,Jewish,0
1-1674,gara² china ahok dilarang kibarin bendera merah putih ahok anak dengkul loe,Tionghoa,1
2-2686,gila merinding banget liatnyaaa,Disabilitas,0
4-684,sebagian benar klaim anies rakyat tidak percaya proses demokrasi di indonesia,UNKNOWN,0
1-1754,ndo fakta indo fakta meskipun seorang anti yahudi ternyata cinta pertama adolf hitler adalah seorang gadis yahudi yang bernama stefanie isak ndo fakta jago368 jago368 saat di wina austria hitler bertemu dengan cinta pertamanya seorang gadis yahudi bernama stefanie namun karena sedikitnya usaha yang dia lakukan hitler tidak pernah menyatakan perasaannya pada stefanie ikuti terus untuk memperluas pengetahuan anda _,Jewish,0
3-1879,jadwal 16 besar china open 2023 hari ini pramudya yeremia vs fikri bagas jojo dan shesar main,Tionghoa,0
3-1399,gila sekarang bener2 sadar kalo skrng ngga punya siapa2 bahkan temen yang dulu deket aja skrng udah asing real sahabat skrng cuma punya 1 temen banyak tapi yang bener2 sahabat skrng cuma 1 wkwk,Disabilitas,0
3-2499,ganjar mengisi kuliah umum di universitas parahyangan bandung congratulations jin unpar saw x zionis see you in 2025 kiai thoifur mahkamah keluarga puricas x win,Jewish,0
2-12919,ft indonesia vs chinese t udah dari dulu kek gini,Tionghoa,0
2-6904,kan kan kannnn aduh gila aku syok banget bahasa novel kusuriya diputer puter jadi aku belom ngeh akhirnya liat wikia fandom terus ternyata plot twist bgt arghh pantesan jinshi bisa secakep itu ternyata begini dan begitu tapi begini arghhhs begitu,Disabilitas,0
2-11994,israel pakai bom fosfor putih serang jalur gaza ini hukumnya menurut konvensi pbb,Jewish,0
2-6307,paul rony ini bakal duet jg kan gila,Disabilitas,0
2-939,boro boro mau bikin bapak cacat baru niat aja uda cacat duluan kamu cacat pikir hanya orang cacat pikir yg mau buat orang tua cacat semua ada masanya mungkin sekarang kamu gagah dan berani,Disabilitas,1
3-2142,israel itu hanya sekumpulan orang tolol itulah mengapa adolf hitler membereskan nya,Jewish,1
2-3264,israel sedang kalkulasi strategi sekarang indonesia mingkem,Jewish,0
2-2802,sangat penting bagi israel untuk melindungi rumah sakit di gaza kita harus mengutamakan keselamatan warga sipil dan memberikan akses yang aman bagi mereka yang membutuhkan perawatan medis semoga perdamaian segera tercapai di wilayah ini,Jewish,0
2-9958,tentara israel itu pendeta homo waria yg di kebiri penisnya pendeta betlehem jerussalem gaza itu bekas jemaat kristennya yg lawassss,Jewish,1
2-696,wanita israel beberkan perlakuan hamas selama menyanderanya,Jewish,0
2-12567,kapanlagi 안녕 korea kwak si yang dan lim hyun joo konfirmasi pacaran dari dikenalin jadi cinta aktor kwak si yang menjadi pemberitaan karena berpacaran dengan bintang reality show populer heart signal 2 lim hyun joo kwak si yang sendiri dikenal lewat drama oh my ghost fight for my way lovers of the red sky cafe minamdang dan lain lain rabu 20 9 2023 media korea melaporkan soal hubungan antara kwak si yang dengan wanita yang lebih muda 5 tahun darinya itu agensi sang aktor drawing entertainment langsung memberi pernyataan mereka bertemu secara privat lewat kenalan dan secara alamiah hubungan keduanya berkembang secara romantis ia sudah membintangi webseries start up engine a deadbeat s meal dan terbaru drama ocn a superior day kwak si yang sendiri baru saja selesia membintangi film horor you will die after six hours pada juli lalu ia juga disebut tengah mempersiapkan perilisan film desperate pursuit selamat buat keduanya semoga langgeng dan bahagia selalu,Jewish,0
2-3626,imbas perang israel palestina penerbangan lebih lama dan makin mahal,Jewish,0
2-10586,dicari moots shipper jeonghoon biar ak ga gila sendiri,Disabilitas,0
1-254,tidak ada yang lebih indah selain dicintai oleh pria yg tidak gila dengan perempuan,Disabilitas,0
1-2915,negara negara arab mengutuk perang barbar israel terhadap warga palestina di gaza,Jewish,1
1-5276,viral dance pria berpakaian perempuan panitia forkom ormas kota jambi bantah dukung lgbt,LGBTQ+,0
4-3714,dong etnis rohingya dibiarkan sampai hari h kompetisi demokrasi pilpres berarti ana unsur kesengajaan untuk memperkeruh kadaan demokrasi indonesia buktinya di video tik tok sudah dimanfaatkan oleh buzzerp2 yg menggorengnya dalam isu2 tentang rohingya untuk menjatuhkan salah satu paslon capres tertentu,Rohingya,0
2-2399,semarang panas bgt orgil,Disabilitas,0
2-2962,kata gue lu sbs dah gila,Disabilitas,1
2-3844,maw nge space dechh tp ngwak ada tmnnya gua kek orgil ntar ngomong ndirian hiks,Disabilitas,0
2-2729,hamas menyiarkan rekaman pemasangan jebakan di salah satu pintu masuk terowongan di beit hanoun yang memancing pasukan tekhnik zionist idf kesana untuk meledakannya zionis idf mengakui 5 tentara tewas dalam operasi ini,Jewish,0
2-4631,not about treasure artis artis yg pada blunder pake foto palestine tapi captionnya pray for israel tuh pada malu ga sih anjir,Jewish,1
1-4679,rajawali vs n a g a rajawali adalah wujud pertolongan negeri menghadapi cengkraman naga naga cina oligarki yg sdh jokowi cs istana dpr mk kpu media tv tni polri bagian dari 9 naga naga itu pak anies boleh menang di suara pasti kalah di kpu salam kemenangan salam rajawali,Tionghoa,0
2-1170,angka keluar pasaran china 08 november 2023 result 8335 shio ular selamat kepada para pemenang,Tionghoa,0
2-2918,padepokan jagat junior dukung presiden anies retweet untuk menangkan rp 165 ribu centang biru irene spek voc yahudi gaza hamas gibran ipod apple music ducati israel kiai thoifur oppo enco air 3 keren,Jewish,0
3-639,diakui warga kinerja ahok lebih nyata ketimbang anies rabu sore gege tante lina tka china pppk army forever bangtan forever 40 t hybe malang jujutsu kaisen indomy for yoongi leeminho jurnalis sukuna man united mata najwa,Tionghoa,0
2-12105,xi jinping inspeksi kota jinhua di provinsi zhejiang china timur,Tionghoa,0
1-3770,masha allah tabarakallah dengan terbata bata pria china sahadat di masjid otsuka jepang allahu akbar,Tionghoa,0
2-6040,gila anjg ga habis pikir,Disabilitas,0
2-5698,danone indonesia sebagai produsen aqua buka suara terkait pihaknya yang dituding pro israel hingga ramai seruan boikot begini pernyataannya,Jewish,0
1-2341,idn times world news pm israel tolak gencatan senjata di gaza korban tewas di gaza sudah mencapai 8 ibu orang baca berita terupdate lainnya dari politik sampai entertainment idn download appstore google play perdana menteri israel benjamin netanyahu menyatakan gencatan senjata di jalur gaza tidak akan pernah terjadi hingga saat ini sudah 8 ribu orang tewas akibat serangan bertubi tubi israel ke gaza gencatan senjata berarti menyerah kepada hamas yang telah menewaskan 1 400 orang israel dan menyandera labih dari 230 warga kami kata netanyahu dikutip dari channel news asia selasa 31 10 gencatan senjata ini tidak akan pernah terjadi israel akan berjuang sampai memenangkan pertempuran ini tegas netanyahu lagi artikel idn times sekarang bisa dibaca di idn app lho download sekarang di google play app store temukan info terbaru lainnya video korea community hype idn idn,Jewish,1
1-3462,sensags 310321 alestine israel go to heli netizen mulai tandai para artis dan selebgram lokal yang diduga pro kepada isra l awnakal post awnakal warganet kini berbondong bondong mengekspos sederet selebriti artis dan influencer yang kedapatan memberikan like kepada unggahan bernada pro israel unggahan tersebut salah satunya soal foto bergambar bintang daud simbol bendera israel dan bertuliskan i stand with israel aku berdiri dengan israel yang diunggah oleh aktris ternama gal gadot sontak warganet menyerukan untuk berhenti mengikuti para selebriti tersebut lantaran dituding pro zionis di tengah tengah konflik palestina israel nah kan emang siapa sih source,Jewish,0
2-787,gila deh org bali ada yg random nawarim giggs the jansen malem ini dan itu stranger yg ga follow followan di ig,Disabilitas,0
1-1625,luhut binsar padjaitan mundur dari jabatan menteri,UNKNOWN,1
1-6728,d detikcom detikcom di sidang pbb menlu ri kutuk israel dan tolak pemindahan paksa warga gaza kita hrs apresiasi sikap indonesia yg disampaiakn oleh bu menlu ini,Jewish,0
2-4704,mau latio cemila cina itu loh kepo,Tionghoa,0
2-4512,gila ini koleksi jersey edisi 100 tahun persis bagus semua,Disabilitas,0
2-10160,nick griffin mantan pemimpin partai nasional inggris mengatakan video ini adalah kendaraan israel dihancurkan di gaza yg benar adalah video ini diambil dari game arma 3,Jewish,0
2-5513,prabowo subianto berharap konflik antara israel dan palestina bisa segera berakhir dekade08,Jewish,0
2-7637,baru ini pertama kali liat dan seneng liat sampe tergila gila sama anime jujutsu kaisen karna ngeliat karakter dari gojo satoru eh malah endingnya dia mati f ck lah,Disabilitas,0
1-2560,do hak cipta milik pinterpolitik segala bentuk plagiat bisa ditindak pictures amerika serikat mulai ditinggalkan as israel makin ditinggal sendirian terlihat dari voting resolusi pbb terkait perlindungan warga sipil di konflik israel palestina negara negara barat sudah tidak satu suara menekankan pada hak israel untuk melindungi diri dari teroris linda thomas greenfield dubes as untuk pbb 30 10 barat beda sikap di resolusi pbb amerika serikat against britania raya abstention spanyol in favour sumber un watch the guardian berbagai sumber sumber gambar berbagai sumber a43 e95 pinterpolitikdotcom pinterpolitik pinterpolitik prancis in favour p nggak punya temen nggak punya temen amerika serikat as tampak semakin ditinggalkan oleh banyak negara ini terlihat dari hasil pemungutan suara di majelis umum perserikatan bangsa bangsa mu pbb mengenai perlindungan warga sipil di konflik palestina dan israel sebanyak 120 negara mendukung gencatan senjata dengan alasan humaniter di israel dan palestina sementara hanya 14 negara termasuk as dan israel menolak britania raya misalnya memilih untuk abstain di sisi lain prancis dan spanyol justru menyetujui adanya gencatan senjata hmm mungkinkah ini pertanda bahwa paman sam semakin tidak punya teman bahkan di circle nya sendiri gimana menurut kalian guys share your thoughts in the comments ya,Jewish,1
2-10884,demonstrasi di kedutaan israel di london mengecam pembantaian israel terhadap gaza,Jewish,0
1-5674,nuduh imam ibnu hajar asqallani sebagai ahlul bid syiah saja sudah suatu bukti kebodohan hanya karena beliau maulid,Syiah,1
1-2280,sandwitch generation tion sudah nikah dan berkeluarga tapi masih turut membiayai kebutuhan orang tua al qadhi abu syuja rahimahullah menyatakan bahwa nafkah anak untuk kedua orang tua dihukumi wajib ketika memenuhi salah satu syarat 1 miskin dan tidak kuat dalam mencari nafkah atau 2 miskin dan gila hilang ingatan dari aisyah radhiyallahu anha nabi سلﷺ bersabda sesungguhnya sebaik baik yang dimakan oleh seseorang adalah dari hasil usahanya sedangkan anak itu adalah hasil usaha orang tua hr abu dawud dan an nasa al hafizh abu thahir mengatakan bahwa hadits ini shahih,Disabilitas,0
2-2237,besok china mengorbitkan pesawat luar angkasa shenzhou 17 bawa tiga astronaut,Tionghoa,0
2-4782,jahat bgt israel ya allah,Jewish,0
2-4724,8 orang tidak bersalah harus menjadi korban dari berita bohong disebarkan prabowo terkait hasil pemilu 2019 tag ethan gibran jungkook is coming emma karma los angeles kiss of life hannah zac efron tina remaja israel miguel sunoo kamis,Jewish,0
4-1170,news terkini terpercaya aceh lopsda aw169 kapolda aceh pantau situasi perairan untuk antisipasi kedatangan rohingya baca berita terupdate lainnya di istinewa newsrbaceh com banda aceh kapolda aceh irjen achmad kartiko melaksanakan patroli udara untuk memantau situasi perairan dalam rangka mengantisipasi kedatangan pengungsi rohingnya rabu 20 desember 2023 kabid humas polda aceh kombes joko krisdiyanto menyampaikan patroli yang dilakukan kapolda aceh merupakan upaya dan bentuk tanggung jawabnya terhadap keamanan seiring banyaknya pengungsi rohingya yang masuk ke aceh patroli udara yang dilakukan kapolda merupakan wujud tanggung jawabnya terhadap kondusifitas keamanan di wilayah aceh apalagi di tengah maraknya kedatangan pengungsi rohingya di beberapa lokasi pesisir aceh kata joko dalam rilisnya rabu 20 desember 2023 kata joko dengan menggunakan helikopter polri aw 169 kapolda aceh didampingi karo ops dirpolairud beserta dirintelkam itu menyusuri perairan pesisir timur yang meliputi banda aceh aceh besar pidie pidie jaya bireuen dan lhokseumawe kapolda melihat langsung situasi perairan yang berpotensi menjadi jalur masuknya pengungsi rohingya mulai dari banda aceh hingga lhokseumawe mungkin secara continue juga akan dilakukan ke lokasi perairan lainnya yang juga berpotensi mendaratnya pengungsi rohingya ujarnya di akhir rilisnya joko meminta masyarakat untuk ikut berperan menjaga keamanan dan ketertiban salah satunya dengan tidak bertindak anarkis terhadap para pengungsi rohingya follow,Rohingya,0
