text_id,text_clean,topic,label
4-2499,warna warnii batwing tunikk bisa diorder hari ini jum at 26 januari 2024 jam 8 malam detail dari batwing tunik bahan voxy premium bahannya lembut ngga nerawang daan nyaman dipakai sehari hari ld 200cm oversize pb 70cm pergelangan tangan loose non busui tersedia 6 warna pilihan teddy jade bloom candy almond black harga shopee 59rb whatsapp 54rb cara pesan via shopee nanadhijab link akan dishare di story instagram sebelum jam 8 malam via whatsapp 0819 0880 7006 warning untuk jahitan ini diusahakan rapih bangetttt namun mohon pengertiannya apabila ada jahitan yg sedikit keluar jika ada kendala cacat dalam produk harap konsultasikan via chat lebih dulu yaa karna insya allah nanad berusaha bertanggung jawab warna warnii batwing tunikk bisa diorder hari ini jum at 26 januari 2024 jam 8 malam detail dari batwing tunik bahan voxy premium bahannya lembut ngga nerawang daan nyaman dipakai sehari hari ld 200cm oversize pb 70cm pergelangan tangan loose non busui tersedia 6 warna pilihan teddy jade bloom candy almond black harga shopee 59rb whatsapp 54rb cara pesan via shopee nanadhijab link akan dishare di story instagram sebelum jam 8 malam via whatsapp 0819 0880 7006 warning untuk jahitan ini diusahakan rapih bangetttt namun mohon pengertiannya apabila ada jahitan yg sedikit keluar jika ada kendala cacat dalam produk harap konsultasikan via chat lebih dulu yaa karna insya allah nanad berusaha bertanggung jawab,Disabilitas,0
2-2231,seenggaknya hargai perasaan temennya kek bukannya malah seolah olah buta sama apa yang pernah terjadi jujur bingung banget,Disabilitas,1
1-5163,qi 2 may ke luar guys kami muak lgbt feni hindia freeport masih pagi pagii chris martin qory my unuverse,LGBTQ+,1
2-6378,pesparani katolik jadi media untuk mempererat persatuan,Kristen,0
1-583,mahfud md buat pendukung anies dan muhaimin putar haluan dukung pasangan ganjar dan mahfud md,UNKNOWN,0
1-2104,siapa pemilik proyek rempang eco city yang memanas belakangan ini tim cnn indonesia rabu 13 sep 2023 06 28 wib pemerintah dan pt makmur elok graha menandatangani perjanjian kerja sama pengembangan proyek rempang eco city pada 2004 dok istimewa jakarta cnn indonesia sejumlah warga menolak pengembangan kawasan ekonomi baru rempang eco city di pulau rempang dengan momentum pembangunan ini saya berharap nasib masyarakat bisa berubah menjadi lebih baik ujar rudi dalam keterangan tertulis kamis 7 9 lalu masyarakat yang terdampak pembangunan akan dialihkan pemerintah ke lokasi yang sudah disiapkan mereka akan mendapat biaya hidup rp1 03 juta per orang dalam satu kk bagi masyarakat yang memiliki tinggal di ditempat lain akan mendapat bantuan biaya sewa rp1 juta per bulan,UNKNOWN,0
2-3142,sebuah mobil menabrak barikade dekat kedutaan besar israel di tokyo sehingga melukai seorang polisi anti huru hara yang sedang berjaga,Jewish,0
2-1820,anjir syokkkk banget gila wkwkwkwk,Disabilitas,0
2-7194,tentara pembunuh israel idf baru saja melakukan serangan udara yang menewaskan 3 orang teman sejawat dokter di gaza dr basel mehdi obgyn dr hammam ellouh ginjal dan dr raed mahdi obgyn pembantaian dilakukan di sebuah klinik bersalin dan rumah mereka sekurang2nya,Jewish,0
4-4552,ppp free jombang ready lokasi bacek anggur merah cina 25rb kg 145rb krat klengkeng 35rb kg jeruk kino 22rb kg kiwi 35rb kg pier yali 15rb kg kurma golden valley 15rb box 500gr enoki 10rb dpt 4 duku super 22 kilo duku cakra 15 kilo ambil krat harga beda duren bali harga 155 isi 10 juga ready,Tionghoa,0
4-439,mana gay smp,LGBTQ+,0
4-4395,termasuk tas kain box cny topper card 906 ם happy chinese new year to mama from nico shelly bolu jadul 4 topping imlek 125 000 termasuk tas kain box cny gift card homemade tanpa pengawet ready setiap hari ada kiriman setiap hari semua bisa dijadikan paket birthday atau ucapan lain gambar topper box card random ya tema cny semua tokopedia shopee sophie sally store buka setiap hari sampai 19 00 masih terima pengiriman di hari yang sama via wa ready setiap hari order wa 0877 90000 711 kalo udah ada nomor lama tetep wa kesana aja ya ga usah ke nomor baru tokopedia shopee sophie sally store,Tionghoa,0
2-9772,230903 riize get a guitar inkigayo pre recording penampilan eunseok sangat gila jika dilihat langsung ada tarian hip bouncing di bagiannya tariannya terlihat menyegarkan,Disabilitas,0
2-12955,keji dan b serangan zionis semakin membabi buta yg sekarang dilakukan di masjid abu dhar al ghafari di gaza saat berlangsung shalat berjama ah,"Jewish, Disabilitas",0
1-4145,pas bapak tahu aku pacaran sama dia cm nasehatin ngapain pacaran beda agama kak kalau toh akhirnya berpisah mana masih muda emang mau dia terima kamu dan lionel nak mungkin bapak ga mau aku nantinya jadi sakit lagi karena cinta beda lalu aku dan mama tertawa ngakak lah itu dia mah orang batak pak hutabarat pak tapi gerejanya di gereja kristen jawa jawab mama dan aku kompak eh kupikir dia orang mana mancung kalipun hidungnya sejak saat itu dia mendapat restu dari mama papa apalagi sejak dia terjun langsung menemaniku dan sampai tiba akhirnya menikah karena kasih tuhan by the way terimakasih yah buat doanya,Kristen,0
2-7348,ava gua dewasa banget gila,Disabilitas,0
4-658,kenapa kristen advent tidak merayakan natal pada tanggal 25 desember karena natal pada 25 desember tidak alkitabiah,Kristen,1
2-7670,bahkan orang gila bodoh jahil pendusta akan di ikuti hanya karena di anggap tokoh padahal fanatik buta taqlid buta itu menenggelamkan akal sehat hilangnya nalar,Disabilitas,0
2-42,lebih dari 5 000 roket ditembakkan dari jalur gaza ke israel pada hari sabtu 7 10,Jewish,0
2-6952,bertikai selama tujuh dekade ini awal mula konflik israel dan palestina,Jewish,0
2-2095,edisi update kamus dinasty 4 0 kosa kata terkini santri newcastle samsung pose klopp fire guru israel halloween don t stop talking about gaza,Jewish,0
1-5464,ganjar pranowo sosok capres yang paling positif dan berpengalaman tag rahmania astrini persatuan indonesia coldplay lgbt vagabond 15 m chris martin hindia viva la vida menang total betah no 3 beijing rwanda csat,LGBTQ+,0
1-5696,jadilah negarawan sejati akan dikenang sepanjang masa kalau lah bapak jokowi ibu iriana dan ibu mega bisa makan bersama banyak kemanfaatannya utk nkri 1 masa depan nkri lebih terjamin saatnya ibu mega dan pak jokowi menjadi negarawan sejati,UNKNOWN,0
1-1211,kt info news 杭州第19 the 19th 02 2022 klasemen medali asian games indonesia naik ke posisi 10 china pimpin dengan 132 emas kontingen indonesia beranjak naik tiga peringkat menuju peringkat kesepuluh usai menambah pundi pundi medali di ajang asian games 2022 hangzhou china dilansir dari data resmi per minggu pukul 22 00 wib indonesia mampu menambah medali keempat melalui cabang olahraga cycling bmx racing di nomor womens moto run 3 usai amellya nur sifa menjadi yang terbanyak mendulang perolehan poin kemenangan amelya semakin terasa manis karena rekannya jasmine azzahra setyobudi memenangi medali perunggu dengan catatan 45 244 detik pada heat pertama 43 551 detik di heat kedua dan 43 956 detik di heat ketiga di cabang angkat besi kontingen indonesia gagal sumbangkan tambahan medali untuk tim merah putih usai ricko saputra yang turun di kelas 61 kg dan eko yuli irawan yang turun di kelas 67 kg belum mampu berada di podium sementara di cabang e sports kontingen indonesia di nomor lomba peace of elite hanya mampu berada di peringkat keempat dalam klasemen keseluruhan tim tuan rumah china semakin sulit dikejar di peringkat teratas dengan perolehan 132 emas 72 perak dan 39 perunggu di bawah china terjadi persaingan yang sangat sengit antara jepang dan korea selatan korea selatan untuk sementara di peringkat kedua dengan 30 emas 35 perak dan 60 perunggu dibayangi jepang dengan 29 emas 41 perak dan 42 perunggu temukan berita selengkapnya di website jktinfo klik link di bio profile source antara,Tionghoa,0
2-3573,i still don t understand fans sana tu diorg bash directors yg buat drama tu including ml fl tu apa yg diorg nak haa like kesian gila tau diorg struggle berlakon smpai lewat malam sakit tolak tepi smpai turun berat badan,Disabilitas,0
2-9052,taksi terbang ehang eh216 s yang diperkenalkan ke indonesia oleh prestige aviation telah mendapatkan sertifikat tipe resmi oleh administrasi china,Tionghoa,0
3-1762,jadwal sholat jakarta dan sekitarnya russia djaja hamas kompas ozil israel,Jewish,0
1-1458,yang mau punya merk mobil motor sendiri bisa cus ke canton fair di guangzhou tinggal pilih modelnya terus tempelin merk sesuka hati gokil banget the chinese emang,Tionghoa,0
1-4824,aku tidak gila kerja cuma ingin bangun tahta tanpa sponsor orang tua,Disabilitas,0
1-5181,sumpah ini aksi demonstrasi coldplay pada bego apa gimanasii kan dia kesini nyanyi lu denger lagu taylor swift kristen trs lu nyanyi suka lagu dia lu jadi kristen or dukung kristen gitu gblk otak pake,Kristen,1
4-3664,bener skali soal rohingya padahal presidennya siapa menhannya siapa dan mndkung 6 thn lalu siapa trus yg disalahkan pak anies jgn ntar gaji para buzzerp ini gk dibayar yg disalahkan pak anies jg,Rohingya,0
1-806,terkini hari yang kedua sekali lagi serangan rejim zionis ke atas penduduk gaza yang cuba melarikan diri ke selatan gaza dibom di tempat kejadian ini adala laluan yang sama yang telah ditetapkan kononnya sebagai koridor selamat oleh tentera rejim zionis sumber twitter younis dua kali berturut turut ya allah mereka kejam sumpah kejam,Jewish,0
3-1193,setahun gue menunggu dengan sabar dan ternyata eps 1 epic banget gila kalian semua arggg,Disabilitas,0
3-1227,klo berontak bisa gila sendirian gue yaudah ngadu aja sama allah biar allah yg menolong,Disabilitas,0
4-4742,yahh semoga para rohingya mendapatkan perhatian lebih dari internasional terkait tempat tinggal pendidikan sebab hal ini sangat diperlukan untuk mereka,Rohingya,0
4-1653,kehadiran ratusan imigran ilegal rohingya di deli serdang sumatera utara dianggap penuh dengan kejanggalan sebanyak 147 imigran gelap tersebut tiba di desa karang gading kecamatan labuhan deli kabupaten deli serdang pada sabtu 30 12 2023 sekira pukul 23 00 wib menggunakan kapal kayu pangdam i bukit barisan mayjen mochamad hasan hasibuan melaporkan banyak kejanggalan yang terjadi mereka seperti sudah ada yang mengatur untuk didatangkan ke lokasi tersebut beberapa keanehan yang terjadi antara lain saat kapal yang ditumpangi mereka digeledah aparat menemukan kartu identitas unhcr dimiliki para imigran namun setelah dibaca lebih teliti ternyata seluruh tanggal lahir mereka sama kemudian yang menonjol lain adalah kartu unhcr yang ditemukan ini semua identitasnya tanggal lahirnya sama kata mochamad hasan hasibuan diliput dari tribunnews kemudian aparat juga menemukan sayuran segar di kapal mereka yang diduga sengaja dikirim dari daratan pasca nahkoda kabur guna memenuhi kebutuhan para imigran dari kapal ditemukan logistik segar yang kita duga logistik ini oleh danlantamal disupport atau didukung dari daratan kita kemudian nahkoda kapal ini sebelum mendarat meninggalkan kapal pindah kapal yang lain lanjut pangdam kapolda sumut irjen agung setya imam effendi menyebut pasca 147 imigran rohingya tiba di desa karang gading kecamatan labuhan deli kabupaten deli serdang pada sabtu 30 desember unhcr tak bisa dihubungi sedikit tambahan laporan bahwa sampai malam ini unhcr belum bisa kami hubungi dan hadir disini kata kapolda sumut irjen agung setya imam effendi sementara atas dasar kemanusiaan warga setempat pun mendirikan tenda untuk menampung dan memberikan mereka makan kehadiran ratusan imigran ilegal rohingya di deli serdang sumatera utara dianggap penuh dengan kejanggalan sebanyak 147 imigran gelap tersebut tiba di desa karang gading kecamatan labuhan deli kabupaten deli serdang pada sabtu 30 12 2023 sekira pukul 23 00 wib menggunakan kapal kayu pangdam i bukit barisan mayjen mochamad hasan hasibuan melaporkan banyak kejanggalan yang terjadi mereka seperti sudah ada yang mengatur untuk didatangkan ke lokasi tersebut beberapa keanehan yang terjadi antara lain saat kapal yang ditumpangi mereka digeledah aparat menemukan kartu identitas unhcr dimiliki para imigran namun setelah dibaca lebih teliti ternyata seluruh tanggal lahir mereka sama kemudian yang menonjol lain adalah kartu unhcr yang ditemukan ini semua identitasnya tanggal lahirnya sama kata mochamad hasan hasibuan diliput dari tribunnews kemudian aparat juga menemukan sayuran segar di kapal mereka yang diduga sengaja dikirim dari daratan pasca nahkoda kabur guna memenuhi kebutuhan para imigran dari kapal ditemukan logistik segar yang kita duga logistik ini oleh danlantamal disupport atau didukung dari daratan kita kemudian nahkoda kapal ini sebelum mendarat meninggalkan kapal pindah kapal yang lain lanjut pangdam kapolda sumut irjen agung setya imam effendi menyebut pasca 147 imigran rohingya tiba di desa karang gading kecamatan labuhan deli kabupaten deli serdang pada sabtu 30 desember unhcr tak bisa dihubungi sedikit tambahan laporan bahwa sampai malam ini unhcr belum bisa kami hubungi dan hadir disini kata kapolda sumut irjen agung setya imam effendi sementara atas dasar kemanusiaan warga setempat pun mendirikan tenda untuk menampung dan memberikan mereka makan,Rohingya,0
2-9843,sebarkan terus tentang palestine supaya mata yang buta dan telinga yang tuli segera terbuka don t stop talking about palestine stop the genocide its a humanitarian duty,Disabilitas,0
4-1849,created by du hak cipta milik pinterpolitik segala bentuk plagiat bisa ditindak pictures rombongan mega ke vatikan megawati bertemu dengan paus fransiskus didampingi puan yasonna olly dondokambey dalam kaitan jadi dewanjuri juri zayed award beri batik sebagai cendera mata this is batik megawati soekarnoputri ketum ppm 18 2 enggak bicara politik bicara bagaimana bersama sama jaga perdamaian puan maharani ketua dpp pdi 18 2 untuk dulang suara katolik partai katolik ikut fusi ke pdi 1973 ganjar punya pemilih muslim terbesar yakni 32 smrc 2022 sumber cnn indonesia suara com sumber gambar berbagai sumber r55 a43 pinterpolitik com pinterpolitikdotcom pinterpolitik pinterpolitik p we all have the duty to do good paus fransiskus ketua umum ketum pdip megawati soekarnoputri baru saja bertemu dengan pemimpin umat katolik paus fransiskus di vatikan pada senin 18 desember 2023 kemarin dalam pertemuan tersebut megawati didampingi oleh sejumlah pejabat dan kader pdip seperti ketua dpp pdip puan maharani gubernur sulawesi utara sulut olly dondokambey dondokambey dan menteri hukum dan ham yasonna laoly laoly paus fransiskus pun memberikan dua buah buku sebagai cendera mata yakni laudato si dan laudate deum sementara megawati memberikan sebuah kain batik sebagai cendera mata untuk sang paus hmm kira kira ngomongin apa ya bu mega dan paus fransiskus share your thoughts in the comments,Kristen,0
2-6469,wkwkwk ini lucu bgt baru bgt gasi gua ngetweet gua ngeceng org buat seneng2 doang trsssssss ternyata gua doang yg ga di save nomer nya ama org itu kek somehow i wanna like u for real neh apa kite gebet beneran aja ya kek merasa tertantang gitu nape yeeee dah gila gue kynya,Disabilitas,0
2-1192,konflik hamas israel emang sensitif bat kudu hati ngambil sumber berita jadi coba buat ngeliat dari berbagai pov misal dari aljazeera buat yg pro hamas al arabiyyah buat yg pro palestina tapi anti hamas dan i24news yg pro israel banget boleh dicoba gaes,Jewish,0
2-1821,65 juta minggu per bulan 260 juta itu per orang dana yang dihambur hamburkan berasal dari sumbangan negara negara yang dikontrol zionis seperti amerika dari uang pajak rakyatnya dan dari perusahaan perusahaan pendukung penjajah mcd axa insurance dll,Jewish,1
2-5352,jadi kn w ada di fc chinese gt terus ada ibu ibu nyamperin w nanya gini dek fotocopy berapa anjirr emg muka w kek koko2 fotocopy apa ya,Tionghoa,0
1-6064,assalamualaikum sahabat ini pergaulan wahabi inilah kesesatan wahabi 1 pantas saja hobi selangkanan kepada pengikutnya julkar suhoet aris wahyono mantan ahlul bid ah bidah lovel mantan ahlul bid ah mantan ahlul bid ah mantan jamaah nu,UNKNOWN,1
3-699,hamas cuma organisasi kecil dgn peralatan yg terbatas bisa ngelawan israel yg dikasih senjata teknologi tinggi nih pemimpin2 negeri muslim kl disuruh ngirim militer pendukungnya malah jawab nanti kalo diserang amerika gimmana heeeh lo ga liat gimana hamas ditolong allah,Jewish,0
4-1491,video gempa yang disusul tsunami di jepang 1 januari 2024,UNKNOWN,0
